Participant,Type,type_order,context,context_order,ecg_heart_rate_mean,ecg_hrv_std_mean,skin_temperature_mean,eda_mean_mean,eda_no_of_peaks_mean,eda_lf_mean,eda_hf_mean,eda_lf_hf_ratio_mean,ecg_heart_rate_sem,ecg_hrv_std_sem,skin_temperature_sem,eda_mean_sem,eda_no_of_peaks_sem,eda_lf_sem,eda_hf_sem,eda_lf_hf_ratio_sem,Type_index,Difficulty,Perceptibility
0004,2D,2,HH,2,66.18752145873549,45.995180877486185,28.16685483556658,-2.4286191906349863,3.25,0.008272328141147246,0.004145050586714102,1.9515285850039332,0.47078363341637464,4.918577304569585,0.028455769906172948,0.09530268358052876,0.9464847243000455,0.0023826111652139404,0.0011393923063489234,0.12285620095019689,0,1,1
0004,2D,2,HL,1,65.77591434855358,39.01079435759118,28.6818943232001,-2.0813781820033257,4.5,0.0023841025186865142,0.0008645519449903908,2.616297126488895,0.3924721725304,3.303521770785295,0.05810538249232283,0.1265364866572839,1.4999999999999998,0.0010898666336255937,0.0002862126898315652,0.7070894517911278,0,1,0
0004,2D,2,LH,4,65.35315141990797,38.38256706880799,28.091057319666557,-2.8376397278733263,3.25,0.01131768049757641,0.0052038295878286045,2.474690572493496,0.7048481208959262,5.9966201577839,0.005509915671815623,0.09821305555345651,0.25,0.005942662249698834,0.0023193585356400593,0.6600106629891641,0,0,1
0004,2D,2,LL,3,65.37495879553073,35.224706005363316,28.034971927099917,-3.208563342920011,16.75,0.0006429391259004074,0.0004047331470156723,1.498694529068827,0.6003490418459319,3.3869969132739217,0.0058794443872083125,0.11989957540160198,1.25,0.00020894575331902073,0.00012924062304768737,0.11870731395362645,0,0,0
0004,3D,1,HH,4,63.07669029354316,57.90243174357559,31.450882529100085,7.790945684893908,3.75,0.007628334306871815,0.002411537199842237,3.008741454005587,0.4832265967360149,9.35935642295918,0.021210736866642443,0.17235392234076913,0.47871355387816905,0.002397372951510377,0.0005667291614750394,0.35806235886909954,1,1,1
0004,3D,1,HL,3,64.3329426489616,52.19620163213538,31.779368496566708,8.696416469490298,4.25,0.014122800443629908,0.005032659379269628,2.531951147386067,0.7177545784282924,13.130936090247824,0.04325518263134418,0.18789211403279624,0.25,0.00695692006240939,0.0018266901004814666,0.3282296119898384,1,1,0
0004,3D,1,LH,2,65.24963049944186,40.43852661228992,32.36954966033321,9.331772150736574,4.25,0.0546291266477548,0.02217792920634718,2.574891928904051,0.5440279923122917,2.723694718998796,0.05956531523714482,0.18006696149748705,0.6291528696058959,0.010660590684299226,0.005726860786542914,0.21760811820481257,1,0,1
0004,3D,1,LL,1,61.457808548894114,58.21029691709375,32.767382608099815,7.946461584497182,5.25,0.015161462232872614,0.007210339982543756,2.093458206392056,0.5872639008787525,9.35845272959561,0.013239124263080734,0.15145374866293923,0.4787135538781691,0.004239178318153742,0.0013933364651916348,0.3465465783744314,1,0,0
0005,2D,1,HH,3,67.85982637389355,45.23362090250442,34.335278334299915,6.293183949306174,15.75,0.00025330892275792947,0.00013315613705851192,2.099664628209453,0.6376989923946915,5.36509288882018,0.0322204934561064,0.06892636284733258,3.3260336739125176,6.902763113127799e-05,4.692086825306858e-05,0.4104588630913242,0,1,1
0005,2D,1,HL,2,68.51884011075119,40.95842834071045,34.09760927059978,7.073756103329482,9.75,0.0010315383515486628,0.000683877707767512,1.7072384449256754,0.4420301847346244,6.583797516053298,0.011760846999277468,0.15611492429339915,3.1191612120354835,0.00035933219407241295,0.0002873021585285643,0.2208922350587836,0,1,0
0005,2D,1,LH,1,69.34882201156829,25.748970221424315,34.08583976956648,7.464117635316265,7.75,0.0052527315393790745,0.002281531000868073,1.9331418493371333,0.4357944021803402,4.21696848930408,0.00599976121649377,0.12139504772095801,2.9261749776799064,0.003752974420164465,0.0013493880422120672,0.2564374490245768,0,0,1
0005,2D,1,LL,4,66.93899197553716,85.18473731979331,34.40452771706659,6.257336679352873,15.25,0.0013813353903941992,0.0008533076080481558,1.5888929445330127,0.9508179551581375,50.02114604628801,0.015543218520910628,0.1171625074171295,3.7721567659187585,0.0008080255239325808,0.0004912475877832391,0.02083122355057019,0,0,0
0005,3D,2,HH,2,70.56756315610058,50.29859318305211,34.58732796379989,-1.3058386142360032,7.0,0.0013268232456465322,0.0006475931237349935,1.8654445290034563,0.6872516527321242,28.408076751930924,0.013118392486347287,0.07462521138708796,2.041241452319315,0.0007276855505234034,0.00025549302980871217,0.3074458289152204,1,1,1
0005,3D,2,HL,1,67.93343208910517,38.59832889251229,34.40785803816673,-0.7827578640103314,8.0,0.0012903980464931198,0.0005462029859995869,2.3223563057923644,0.5443214916032205,3.8752939539523865,0.028023069631921436,0.07351517959114656,0.9128709291752769,0.0007211781243448166,0.00023219809068564438,0.4611988625616297,1,1,0
0005,3D,2,LH,4,67.99823272844533,60.18249921704763,34.48392934619984,-1.7206990461099925,7.75,0.0014378590396099526,0.0009606614277226997,1.5461804638020806,0.737906348588792,22.923066319612737,0.031522552829259254,0.09545771739771945,3.944933459514875,0.0008611538605140039,0.0005515339372989428,0.1240763595484064,1,0,1
0005,3D,2,LL,3,66.91333981405309,112.15952089863107,34.58486471713329,-1.5357886157433205,10.75,0.0004690101888638192,0.0003239931763117142,1.4273108293980477,0.9713246792245577,80.67506185558297,0.006507364027981036,0.10213038227941415,3.0379543555930306,0.00010189206796334492,6.113012654325548e-05,0.11296701743056603,1,0,0
0006,2D,2,HH,1,63.44323471030986,96.42561113785337,30.92236382669668,9.347134858796654,5.0,0.004461489211973079,0.0016811285453034455,3.0311160750228248,0.7780772292887992,23.79659465279845,0.061634543890918346,0.06268234065948285,2.041241452319315,0.0025512000593113527,0.0011715472922819636,0.5783449033525031,0,1,1
0006,2D,2,HL,2,67.7058486209646,51.14933690208999,31.525303241059902,9.120539450750657,6.25,0.0033510472193776005,0.001358606407991054,2.367374443664927,0.7409392692113108,4.579171833830025,0.06387564083489952,0.06389727812813784,1.75,0.0015194168781826856,0.0005292096269364683,0.44288704033971765,0,1,0
0006,2D,2,LH,4,65.48241731284901,73.78419058800823,32.401338332693314,8.667644197344664,8.5,0.0014155439012270492,0.0005652914112132673,2.0688948118802766,0.8092971825989569,8.22488700201541,0.03172366054016963,0.14555030376036496,3.662876829305985,0.0008529409715093643,0.0002266289561369951,0.40018254026758115,0,0,1
0006,2D,2,LL,3,66.0751948797466,84.95881581131938,32.167750949629806,8.936697287880083,5.75,0.0018894030630119882,0.0008317443371341773,2.2687058909918236,0.9364327121123979,11.623342686960989,0.03501909636748856,0.08036617980733872,0.8539125638299665,0.0012746674971319677,0.0005469425813684227,0.16295951040796341,0,0,0
0006,3D,1,HH,1,65.21234168457467,108.36247295350574,29.689615526113485,9.973206025582732,6.25,0.005204135069289767,0.002487060453855138,2.204039225998101,1.0803365600072403,28.62143441666191,0.0932742018652617,0.09193307855141766,0.6291528696058958,0.0012903851152250517,0.0004699900446342511,0.48153793532758044,1,1,1
0006,3D,1,HL,2,63.45357188004257,139.75321664996258,30.99458833523668,10.78751683705001,6.0,0.015577950787317534,0.007727739117248299,2.2770058512623126,1.1083015281070716,28.24322034705702,0.082523953980152,0.08457430105771395,0.408248290463863,0.0025187885234427723,0.001992607133219033,0.3542552334377004,1,1,0
0006,3D,1,LH,3,65.39230861543359,97.8657617301056,31.639424698063205,10.703231711936677,5.5,0.0105214825637934,0.0040664469853186735,2.7555822039886415,0.9046791110813027,5.6131139887739145,0.023968557152988776,0.11174665054623886,0.6454972243679028,0.0034982786835514876,0.0010570433713979765,0.6570559940752602,1,0,1
0006,3D,1,LL,4,62.929725094066946,91.71743997509539,31.56472613316649,10.142104900010008,4.75,0.004014358920177373,0.0011969252897343387,2.872416055989052,0.5340684973810229,8.566217422972462,0.01098568095907474,0.10183111967248872,0.25,0.001858209863902874,0.00035970435683843204,0.6658662602078461,1,0,0
0007,2D,1,HH,4,85.49827863700756,16.4599360068066,33.84978503825322,3.4604203068936976,7.25,0.0051264329915590295,0.0029271369032829856,1.7124200771460998,0.38953778500808245,2.5191508559036073,0.020689942076342144,0.35291107586613935,2.6575364531836625,0.002715634868230186,0.0015060901517160875,0.06046972045545004,0,1,1
0007,2D,1,HL,2,84.08539518802039,20.46149065781687,33.98511330420001,1.7772661628453477,12.0,0.00010277033790066338,7.756469594327074e-05,1.4594698784004212,0.6569238294621632,1.7418962498768007,0.03033394808637379,0.0180968763999349,5.70087712549569,3.560308683047847e-05,3.425089057617273e-05,0.11251081079785989,0,1,0
0007,2D,1,LH,3,81.82623272284388,26.245264385093318,33.92671547949994,1.9402104487456795,9.25,0.00018211637689344052,9.159927023856766e-05,1.8668878523887493,0.6502448954606445,6.175426867134073,0.009955378507513244,0.07231027884688415,1.3149778198382918,9.377588974061914e-05,4.110226195575979e-05,0.21140996658716094,0,0,1
0007,2D,1,LL,1,83.30547300639547,22.40008617095475,33.347039413156644,2.242097299331032,13.75,0.0009130332640728785,0.0005745575021108673,1.5516621241491455,0.6540678564514524,3.4278712043688953,0.09586724472567057,0.16498139023695013,3.400367627183861,0.00040448146753541174,0.0002480203782971171,0.043478313628809905,0,0,0
0007,3D,2,HH,2,84.34107486502059,19.213792393761384,33.840695277319945,5.242546212618382,16.5,0.0008840255335329229,0.0005613702679439175,1.572535250673423,0.6544427521660883,4.423335163259342,0.012530479468528281,0.18498343266832354,2.9011491975882016,0.00016352950911108504,0.00010272063362416879,0.008948556708126247,1,1,1
0007,3D,2,HL,3,84.13170855461028,19.980873797982557,33.736146020536374,4.382396218635041,21.75,0.00017034699613601936,0.00011390625451773527,1.4517998603022848,0.6136441241251199,3.6509143873311722,0.019916752398517024,0.07139869898999616,1.7017148213885114,5.636891043883582e-05,3.215105191109815e-05,0.06766259278633094,1,1,0
0007,3D,2,LH,4,89.30553444645686,19.896411734753087,33.77809957533328,3.939268675547036,18.25,9.913274086458077e-05,6.433595404353928e-05,1.4934991386663392,0.5678983350006174,1.4165350928923264,0.015173389901974858,0.05267341342731826,4.049176871085447,3.127482158045727e-05,1.7323660947512236e-05,0.07352331777383411,1,0,1
0007,3D,2,LL,1,89.35923314561074,16.899602245793155,33.42723468676341,6.1535565987547605,9.0,0.001595756931166955,0.0010060960738499086,1.5873018460077226,0.7512480458837948,4.751352467080712,0.08523354627801621,0.16964449686926864,3.24037034920393,1.2481517564395212e-05,1.3089880265940802e-05,0.032031789393053366,1,0,0
0008,2D,2,HH,1,70.34995962839078,20.274751181974096,34.33947702692668,5.235420968343449,7.25,0.0006102571602816169,0.0003261975998772765,1.9935098928944561,0.40648101415719373,2.8238593164953105,0.030121771691335456,0.052049824172571035,0.47871355387816905,0.00014593318137170251,0.0001029071361820031,0.15484486949711587,0,1,1
0008,2D,2,HL,2,70.36974319972067,34.83591666044966,34.678581741520034,4.88321205527172,10.5,0.000591708732245062,0.00033031136255222827,1.8294326208152523,0.6343722935873742,18.238723275091253,0.02187656924843084,0.09371987948832557,0.8660254037844386,0.00011473468974064695,7.188755245985293e-05,0.1572835143889864,0,1,0
0008,2D,2,LH,4,67.30829613650185,117.68423685581591,34.3110335281934,3.6466275319087234,14.75,9.077712483311229e-05,5.901614204844968e-05,1.6333480892918135,1.0005870414113092,42.91364668046663,0.019174556504962248,0.04532359014944461,3.3260336739125176,2.4664847903293194e-05,1.8498687443987092e-05,0.14328566579503582,0,0,1
0008,2D,2,LL,3,67.60178375695381,20.39339109460653,34.66594890265028,4.2004602850450015,18.5,0.0003782952644330321,0.0002361710264647489,1.6342380638412568,0.2851098559050605,2.5010366356183886,0.02342198337909782,0.1270712773351752,1.6583123951777001,3.9911260771079824e-05,3.329982224544017e-05,0.07870524345388613,0,0,0
0008,3D,1,HH,1,68.69398154606786,22.63884490943292,34.98731754269293,5.353732125612746,5.5,0.006795784208934276,0.0026231241604827704,2.5109078518970587,0.4223963096504189,4.124693577274233,0.009722099315676927,0.028718781685198418,0.6454972243679028,0.0034743235319571863,0.001226478076142961,0.20000167624232493,1,1,1
0008,3D,1,HL,3,69.64066706387321,21.948666471200955,34.73010304218334,6.253417387589124,6.0,0.007658858453149729,0.002566382664686117,2.5513344045966475,0.3178945136829846,2.6497653360957436,0.010231591833323663,0.08633134123288039,0.7071067811865475,0.004549254608354874,0.0010949433647354117,0.4331532061398267,1,1,0
0008,3D,1,LH,2,68.85127495602057,25.536539183902438,34.80008352903687,6.23522947082448,6.5,0.011004634655599158,0.005978996164764134,2.752107985126212,0.32630856883451903,2.2954649927758966,0.020185635399931165,0.17866102268302791,0.6454972243679028,0.003284990332422529,0.002607062774969607,1.0269757503838557,1,0,1
0008,3D,1,LL,4,69.60878262450454,27.443415703924597,34.88951864778968,6.122643055211129,5.25,0.003226714366359499,0.0012653181530028318,2.512075750055214,0.39580858171001876,2.700766719812145,0.009631901028936218,0.0384737468137169,0.75,0.001026636510031188,0.0003054717272861177,0.4853992670241822,1,0,0
0010,2D,2,HH,1,54.29160247243549,27.008690545998224,34.10070513157995,4.180965633006696,7.75,0.0010885845440386003,0.0007951483126533076,1.6151068672170916,0.18476022516876206,5.161245128148845,0.011374270606924154,0.18354471759332122,3.449033681095813,0.00030942235850500087,0.00031608983120726684,0.27902298256149116,0,1,1
0010,2D,2,HL,4,52.98874760645918,45.23487933140347,32.03909356360652,2.6654558879986756,10.0,9.039330358023482e-05,6.794655000848436e-05,1.4340290022568776,0.5785066820941571,6.656724335182893,0.0675381616117156,0.04291170109522358,2.1213203435596424,1.9965416072662976e-05,2.134003095971939e-05,0.1124294561207032,0,1,0
0010,2D,2,LH,3,51.573221534823666,39.81595436078508,32.968217291263336,2.980171260470711,11.75,8.462161847293671e-05,5.329274091667395e-05,1.5789212337454854,0.2998034914518373,4.657956776577494,0.07556426611529733,0.052960229952487003,1.8874586088176875,1.0068481203964075e-05,3.508320878800964e-06,0.12812142240452326,0,0,1
0010,2D,2,LL,2,53.50258761444207,40.55163599722332,33.877103696516635,3.3439468953036573,15.25,0.0002834870009425532,0.00018811056005117927,1.4712677398282583,0.28816736900269796,2.0718090052678657,0.04425228993874091,0.0554257431828641,3.4247870980057527,0.0001064781511553108,6.139925177970467e-05,0.11521064431256045,0,0,0
0010,3D,1,HH,3,52.110193773637214,45.561921415812975,33.38338718449629,2.8631996725233586,5.75,0.006277958422868792,0.0037309523112812218,2.1580590828604085,0.3292580472453823,6.3384600666109865,0.023813508761940216,0.11773622742854237,2.25,0.004677928849694235,0.0030201802474119892,0.19869666124221683,1,1,1
0010,3D,1,HL,2,51.0000083301259,34.67012143781936,33.05824085290684,2.8621404578307295,17.25,0.00010942017627152566,6.735580210865842e-05,1.5942615491342897,0.17562171171966126,2.315077969810953,0.033930519529766064,0.05236445843558742,3.705289012569285,2.866135090573569e-05,1.5791200960191483e-05,0.07733862954652283,1,1,0
0010,3D,1,LH,4,51.93541457144033,45.32796832600371,32.813236496703404,3.8875520894640374,8.75,0.0019762877188322587,0.000902521789234608,2.148220141098827,0.3119746049191405,7.257278126804933,0.051399950136105765,0.10424072392359938,3.4247870980057527,0.0006871302918672912,0.0002860442854678428,0.2510850842528535,1,0,1
0010,3D,1,LL,1,52.68431594519608,90.84460879711902,31.9911419244266,3.3084271300183916,13.5,0.0005432749994838851,0.00033372592503667513,1.978800382049239,0.6073405169827358,33.52163797075852,0.14727384859143705,0.1167728749582662,1.7078251276599332,0.00032462273257286993,0.00020625620179380414,0.4576012149265465,1,0,0
0011,2D,1,HH,4,55.98123808856303,29.143585299989127,30.450668422243343,3.7839103852641105,8.75,0.0006312290118130692,0.00017855750026928737,2.920098665366718,0.25473962836286,2.706781065171765,0.032307207083711834,0.046823535152035044,2.688710967483613,0.0004091667568693174,8.93842586401931e-05,0.45574654587148633,0,1,1
0011,2D,1,HL,3,55.98181328010475,37.95725338149171,30.36872565582333,3.8710335770477213,8.75,0.0014840874581321655,0.0005902594715505591,2.284463601745678,0.43687568439189917,6.760102628644891,0.00930114977032388,0.06903122473903524,2.75,0.0010928627855173701,0.0003981482797490186,0.2386664168540545,0,1,0
0011,2D,1,LH,2,56.29593128524064,25.61566980478422,30.36252292560631,4.202461494552736,9.25,0.00048416056747355927,0.00027506316820038865,1.8747000577155057,0.29329121234539013,2.4662496165824157,0.034165718621536376,0.11449661713226497,2.5617376914898995,0.00013234146023969077,8.717626416829395e-05,0.28479560374205903,0,0,1
0011,2D,1,LL,1,58.15045455562072,36.78592564461552,29.827098233560104,4.801694333171089,4.5,0.002021086744898851,0.000865213685567175,2.8257286617734425,0.39386868934206143,6.10257290840023,0.04706560694662562,0.06164899533106157,1.1902380714238083,0.0004715503331843372,0.00027102580491372203,0.5815528649053937,0,0,0
0011,3D,2,HH,2,57.56355678099178,33.05499180285288,31.255719077729825,4.3513839697943775,9.5,0.0008123821637831808,0.0001997362722953409,3.294281373378233,0.37890600298366195,5.558953446616753,0.026862482096476164,0.07383625225898728,2.6299556396765835,0.0005593819845874893,8.349536601295039e-05,0.9836856346867916,1,1,1
0011,3D,2,HL,4,57.76129968507061,34.2656081393633,30.262232544876387,4.002143196370737,22.25,0.00022850076546766115,0.00013500803687794985,1.568573863792927,0.6778644452688931,5.050788761673404,0.004608461048291547,0.0842735673648894,3.5677957714346076,7.70900933915215e-05,3.764505019296634e-05,0.16210549958494078,1,1,0
0011,3D,2,LH,3,55.16595425988428,37.30090023615738,30.655933577596613,4.403081815049053,9.75,0.001333979893746955,0.0005329910347605281,2.292473339863784,0.2880670344026755,3.5027540767284226,0.06421388117132566,0.07373924904210703,3.660031875999625,0.0005038083008752643,0.00015714453761416603,0.3406838899386548,1,0,1
0011,3D,2,LL,1,58.552862582532576,38.31156253911071,31.313696751646898,4.765790961856377,5.0,0.0027720124426024125,0.001141879654797719,2.581256360688453,0.4904422706400089,5.060057758182029,0.031321251298037284,0.03598611445430309,0.9128709291752769,0.0012349966725936014,0.0003508868271059904,0.5564638488740689,1,0,0
0012,2D,2,HH,3,77.20370396075604,47.184479078568586,23.866344151889948,9.543826654303349,4.75,0.013089363778216453,0.004929383233516536,2.600500688231584,0.9568872789259426,2.3240842303301306,0.016311344846992353,0.13430255542983996,0.478713553878169,0.005241182755921643,0.001672343570579479,0.34280988293612846,0,1,1
0012,2D,2,HL,2,75.26921485783991,50.1225066208477,23.833549570996592,9.637428695003669,3.75,0.0028690635226176456,0.0011693372100783953,2.6539889913350696,0.6702238332296682,2.2173138272971062,0.004589815776290013,0.1771993987511669,0.8539125638299665,0.001083144523333526,0.00047093557005654024,0.4441158490538231,0,1,0
0012,2D,2,LH,4,78.41664977131985,41.86965266543203,24.135117604246478,10.260890202301493,3.5,0.02164654787088602,0.005869685837730348,3.7938453606313725,0.6959127836265899,3.6315676076678014,0.027262439299229942,0.15494933834486216,0.5,0.007450610228315949,0.0015882481771193689,1.0781888280115302,0,0,1
0012,2D,2,LL,1,85.5414863859791,41.24348223527265,23.95428068135324,10.173933771299238,4.25,0.01744591749994738,0.0032001645378650716,5.68420371406325,1.0492440886182,3.850841897687528,0.019273237568835474,0.11478565755169319,0.478713553878169,0.006881203703686251,0.0005915325080281936,2.0625564014739095,0,0,0
0012,3D,1,HH,3,79.1128914766489,53.74680605587751,26.051662986623523,11.136880192516742,4.25,0.06221809182009288,0.017096897484015064,3.701573464068384,1.509502340744653,7.949907057094399,0.07499535102966023,0.3188986740177689,0.4787135538781691,0.018038000665638442,0.003931182613565387,0.9756425321339318,1,1,1
0012,3D,1,HL,1,79.23454474043933,53.1809107013734,27.577568987006547,9.104157108904621,4.5,0.0593280624250701,0.027534353676799187,2.2575370662465444,1.162431239339755,4.931054983019593,0.09504011575554845,0.14411695000366243,0.8660254037844386,0.02517407060257274,0.012355636235848084,0.24736916521344623,1,1,0
