,Participant,context,Datetime,type,ecg_heart_rate,ecg_hrv_std,skin_temperature,eda_mean,eda_no_of_peaks,eda_lf,eda_hf,eda_lf_hf_ratio,context_order,type_index
98,34,T4,2019-09-10 13:28:28,3D,72.12222819726063,40.19678849743032,32.40573272700383,15.737693652391357,29,0.11680525042617174,0.031478347498315934,3.710653821088312,3,1
99,34,T2,2019-09-10 13:30:38,3D,72.65155020823693,49.001368191092894,32.34068400359316,15.403797863908405,21,0.05436145318655248,0.012820462457295848,4.240210005499182,4,1
100,34,T3,2019-09-10 13:39:38,2D,69.9600228440891,69.4995892007819,33.10730552867003,14.365387807775518,18,0.04416913070669248,0.012043562271643795,3.6674473640317675,1,0
101,34,T2,2019-09-10 13:41:48,2D,70.24029574861368,69.20366636336367,33.096177922590364,14.954397112672506,23,0.061346004064282686,0.028469104537316565,2.154827314075577,2,0
102,34,T4,2019-09-10 13:43:58,2D,70.10014306151645,68.78112099650134,33.069590774911255,13.750525275676143,17,0.02860482415401327,0.013556066363073969,2.1101124314300606,3,0
103,34,T1,2019-09-10 13:46:08,2D,69.28084314941104,52.95917336185193,33.24149335068536,13.539489805057814,18,0.03894923324509872,0.010571446113559984,3.6843808147627573,4,0
104,35,T1,2019-09-10 15:17:02,2D,90.51445460423017,30.559321145004755,27.315710838704963,8.99535927627661,11,0.0038063899835565538,0.000807094520436337,4.71616382861665,1,0
105,35,T3,2019-09-10 15:19:12,2D,90.18681554648914,39.39308803096534,27.949926938846595,9.244904867557095,16,0.001997110978041144,0.00033069675031483046,6.039100705222689,2,0
106,35,T2,2019-09-10 15:21:22,2D,89.47238961997294,39.840266503939986,28.923152064071104,9.537045771559928,14,0.001900290012192297,0.0003156525736966917,6.020194893193781,3,0
107,35,T4,2019-09-10 15:23:32,2D,89.96907313111117,36.91378923859124,31.254581586041343,10.004129976210601,14,0.007043899039965621,0.0021109173091571893,3.336890085371458,4,0
108,35,T1,2019-09-10 15:34:07,3D,89.12079793128926,34.97540463223057,32.5229913824166,11.364783206486807,21,0.005861251403280416,0.0021037362519543685,2.786115131036659,1,1
109,35,T4,2019-09-10 15:36:17,3D,87.96281855329237,42.5968460797053,33.03302894916935,11.02589653904232,16,0.003454580511891865,0.0011670149687075298,2.9601852628486984,2,1
110,35,T2,2019-09-10 15:38:27,3D,88.89639501320396,20.891631729917957,33.612835853548255,10.825004423688538,14,0.01012954596638505,0.0014175870442894776,7.145625383069283,3,1
111,35,T3,2019-09-10 15:40:37,3D,90.48723897911833,27.181885090656994,34.200507074241465,10.625296119190455,15,0.004790973123973204,0.0022488086565910486,2.130449431494008,4,1
112,36,T1,2019-09-11 09:51:51,3D,76.15150303067598,49.644495217450014,25.23125056188175,7.235947280317266,18,0.00788853458167113,0.003340248923802368,2.3616606910515,1,1
113,36,T4,2019-09-11 09:54:01,3D,74.97240279651662,47.79701583165597,26.599737732679138,7.580365299876996,15,0.009394218812308274,0.004553361642005129,2.0631391817521907,2,1
114,36,T2,2019-09-11 09:56:11,3D,75.89006870705808,42.911021011556855,29.030628286858,7.361994192590806,14,0.002306699889613021,0.0006863065015826543,3.3610345877442005,3,1
115,36,T3,2019-09-11 09:58:21,3D,75.45222971012157,51.5732761441575,30.3970054151579,7.196549782737288,13,0.002184803175277247,0.0007137433597734814,3.0610486883837793,4,1
116,36,T2,2019-09-11 10:07:16,2D,77.64597134493916,43.97198864699784,31.24285324348794,6.934570820641629,7,0.0035951981168276864,0.0012947563835597243,2.776737124047435,1,0
117,36,T4,2019-09-11 10:09:26,2D,76.87953966606923,42.34836393410231,31.81710893646181,6.055960159503423,14,0.0018397586889399818,0.0010003432917262728,1.839127331743432,2,0
118,36,T3,2019-09-11 10:11:36,2D,78.2934833567745,43.70160705926956,32.29652792909857,5.604649911732873,6,0.003726048248590146,0.0012816947164008155,2.907126167339934,3,0
119,36,T1,2019-09-11 10:13:46,2D,75.98831427150671,49.480341281098205,32.75667405846647,6.248774191833079,3,0.004694854317460412,0.0006511795364821889,7.209769432901745,4,0
120,37,T1,2019-09-11 13:18:35,2D,53.613553506326404,53.59505479976579,26.234754089898196,3.0413909559647747,58,7.472582138395272e-05,4.907303607805379e-05,1.5227470594054247,1,0
121,37,T2,2019-09-11 13:20:45,2D,53.61418607072214,47.15575207077061,25.881729251329528,2.9083646535741337,7,0.00010258221066341561,8.903525196391272e-05,1.152152752990396,2,0
122,37,T4,2019-09-11 13:22:55,2D,52.87971457696228,38.85822690773686,25.73603320093156,2.825413292161817,27,1.3840343214134787e-05,1.133877842139881e-05,1.22062030844654,3,0
123,37,T3,2019-09-11 13:25:05,2D,53.17596029528298,53.374549900030196,26.367473901944845,2.8432694228055175,24,4.325084946100785e-05,2.933021599332738e-05,1.4746174890374968,4,0
124,37,T2,2019-09-11 13:34:05,3D,58.318178967830946,40.69725367709857,27.302967916491994,2.9943580074744416,27,1.2025857963424404e-05,1.0687888021226128e-05,1.1251856250309762,1,1
125,37,T1,2019-09-11 13:36:15,3D,57.98791151474243,56.6924714354591,26.758938325485417,2.9553753953409267,29,1.4217854418877127e-05,1.2794841552652105e-05,1.1112177013188618,2,1
126,37,T4,2019-09-11 13:38:25,3D,58.77090146233109,50.272120397282265,26.377866648574276,2.937743538520674,10,3.5882236074892036e-05,3.401346779769693e-05,1.054942009685988,3,1
127,37,T3,2019-09-11 13:40:35,3D,55.95461972438882,42.76810428113058,26.165553244395365,2.943582733101948,21,1.2762706950486948e-05,1.095854380974562e-05,1.1646352993667695,4,1
128,38,T1,2019-09-12 10:25:25,3D,61.95692081752539,135.18038723245382,28.893300368402127,8.589218136710203,14,0.020819758022760083,0.005912542141547803,3.521287041061127,1,1
129,38,T2,2019-09-12 10:27:35,3D,59.61550311171359,100.78604823773908,27.696720712379523,8.660887825269066,12,0.016872959932573327,0.001674983922091165,10.073505608046652,2,1
130,38,T3,2019-09-12 10:29:45,3D,60.378018900945044,101.89520648440916,26.717278530852898,8.096562467333865,13,0.004775147377983899,0.0017596033596560911,2.713763503450679,3,1
131,38,T4,2019-09-12 10:31:55,3D,60.46324144987752,70.89948708511666,26.000308422751655,7.667402581245357,19,0.001937859333840696,0.0004748426936425675,4.081055389049322,4,1
132,38,T2,2019-09-12 10:41:03,2D,57.58245807997052,42.367437283077216,24.91282565779827,6.252292220608693,56,0.0015522124817487022,0.0009471122587814055,1.638889653636037,1,0
133,38,T4,2019-09-12 10:43:13,2D,58.494795344981114,44.88741627653011,24.86322920833205,5.541735611458155,52,0.0009757986267081329,0.0005926566574638174,1.6464821822535705,2,0
134,38,T1,2019-09-12 10:45:23,2D,60.02216202905688,49.747133992713344,24.858348780824773,5.026391501628552,54,0.0004045582264348139,0.0002482179057022362,1.6298510991391755,3,0
135,38,T3,2019-09-12 10:47:33,2D,61.14447521548371,36.76207803810047,24.883628783477334,4.896175312216871,21,6.580324521135752e-05,3.0860099469555015e-05,2.1323082667402162,4,0
136,39,T1,2019-09-12 13:25:48,2D,85.85445625511039,48.95111360616173,25.478612767443693,5.7146819030486915,19,0.0006312066884476131,0.00018030711581788072,3.500730881221369,1,0
137,39,T3,2019-09-12 13:27:58,2D,84.24105903045638,47.11742487953099,25.154050920278173,5.765545699149131,22,0.0013468011731508423,0.0005412334209047062,2.4883924774999633,2,0
138,39,T4,2019-09-12 13:30:08,2D,86.05614358030373,54.738184795490874,24.837592508421615,6.010978868137511,19,0.0008586616960471419,0.00022990351423059674,3.7348785159755806,3,0
139,39,T2,2019-09-12 13:32:18,2D,82.2574580095262,49.61463844584237,24.592064024231945,5.7754178788632915,15,0.0005793223130083042,0.00029130561114463544,1.9887097633717268,4,0
140,39,T4,2019-09-12 13:41:22,3D,87.24469092384689,45.437612562577634,23.797072297114415,7.573097785737418,15,0.004104333615437243,0.0011955675296946642,3.4329584180706614,1,1
141,39,T1,2019-09-12 13:43:32,3D,92.55266213302373,29.575872413222168,23.60292320407569,7.219390360373964,22,0.001077483633836729,0.00016156925342783278,6.668865585357194,2,1
142,39,T2,2019-09-12 13:45:42,3D,91.80095952761717,31.870493229051377,23.405462238782075,7.018099040431416,15,0.001187731291875911,0.0003610776521485722,3.289406820966025,3,1
143,39,T3,2019-09-12 13:47:52,3D,93.19073965320062,27.839082732072598,23.232549984790133,6.561155796662858,20,0.0005033304841506172,0.00030294361211129065,1.6614659099189444,4,1
144,40,T3,2019-09-12 14:54:36,3D,89.95008006028068,79.84454446826489,24.945927422485557,6.2190082852877975,17,0.0005093518921957406,0.00013696691635139193,3.7187950620789767,1,1
145,40,T4,2019-09-12 14:56:46,3D,83.62775922984667,81.88534241441253,24.594528998717106,5.698134372649165,22,0.0018100130919648581,0.0011536612722826845,1.568929403674518,2,1
146,40,T2,2019-09-12 14:58:56,3D,82.05635195254573,74.50487216708585,24.349713984161063,4.844859846000111,18,0.0012604599545049395,0.000864525346874617,1.4579791778941853,3,1
147,40,T1,2019-09-12 15:01:06,3D,89.04634239754884,64.96972401998318,24.169365585776447,4.406240059992422,10,0.00019933900343653657,0.0001518932462016167,1.3123625205293354,4,1
148,40,T3,2019-09-12 15:09:38,2D,80.19559902200488,87.03018373209906,23.893517515416594,3.9672795204970766,55,0.0004794015305899123,0.0002992253913160208,1.6021418786736656,1,0
149,40,T2,2019-09-12 15:11:48,2D,81.82176656151418,99.75992210875908,23.93536392164496,3.699081877675236,11,0.0001248578704925392,9.234395865326943e-05,1.3520957116572412,2,0
150,40,T1,2019-09-12 15:13:58,2D,82.20890356078331,98.068164972534,23.962442471722024,3.4863172873339594,48,0.0001902250672421474,0.00011563593350833269,1.6450342161888618,3,0
151,40,T4,2019-09-12 15:16:08,2D,81.55164937793936,85.92632943828656,23.990142434469565,3.3366778204864804,15,8.152779363290422e-05,6.320066465291889e-05,1.2899831683833234,4,0
152,41,T1,2019-09-13 14:15:05,2D,76.94232453396722,51.29355884039096,33.521863874290645,4.78249803774009,14,0.0013866573039917327,0.00044781878943952157,3.096469680799319,1,0
153,41,T3,2019-09-13 14:17:15,2D,76.08829316281359,42.42387033940939,33.947502088577565,3.924683151620777,41,0.0012666505397916643,0.0007881849012614176,1.6070474551904081,2,0
