Participant,Type,Context,Context_order,ecg_heart_rate_mean,ecg_hrv_std_mean,skin_temperature_mean,eda_mean_mean,eda_no_of_peaks_mean,eda_lf_mean,eda_hf_mean,eda_lf_hf_ratio_mean,ecg_heart_rate_sem,ecg_hrv_std_sem,skin_temperature_sem,eda_mean_sem,eda_no_of_peaks_sem,eda_lf_sem,eda_hf_sem,eda_lf_hf_ratio_sem,Type_index
12,2D,HL,2,75.26921486,50.12250662,23.83354957,9.637428695,3.75,0.002869064,0.001169337,2.653988991,0.670223833,2.217313827,0.004589816,0.177199399,0.853912564,0.001083145,0.000470936,0.444115849,0
12,2D,LH,4,78.41664977,41.86965267,24.1351176,10.2608902,3.5,0.021646548,0.005869686,3.793845361,0.695912784,3.631567608,0.027262439,0.154949338,0.5,0.00745061,0.001588248,1.078188828,0
12,2D,LL,1,85.54148639,41.24348224,23.95428068,10.17393377,4.25,0.017445917,0.003200165,5.684203714,1.049244089,3.850841898,0.019273238,0.114785658,0.478713554,0.006881204,0.000591533,2.062556401,0
12,3D,HH,3,79.11289148,53.74680606,26.05166299,11.13688019,4.25,0.062218092,0.017096897,3.701573464,1.509502341,7.949907057,0.074995351,0.318898674,0.478713554,0.018038001,0.003931183,0.975642532,1
12,3D,HL,1,79.23454474,53.1809107,27.57756899,9.104157109,4.5,0.059328062,0.027534354,2.257537066,1.162431239,4.931054983,0.095040116,0.14411695,0.866025404,0.025174071,0.012355636,0.247369165,1
12,3D,LH,4,80.20752998,45.21566188,25.24122592,10.1741566,2.75,0.032193274,0.008564145,4.823079729,1.257521315,4.645631195,0.0471861,0.146752795,0.853912564,0.012306141,0.0044526,1.067326595,1
12,3D,LL,2,78.64597748,54.16652878,26.80143234,9.357456924,5,0.01185696,0.004066269,2.840795039,0.842239922,1.504571447,0.048661645,0.074014187,0.707106781,0.003829467,0.000926376,0.446083468,1
13,2D,HH,2,59.83560404,63.9795446,31.67680399,8.601189836,8.75,0.002844095,0.001615846,2.017581411,0.62725574,10.4771531,0.020973196,0.272015946,3.037954356,0.000893375,0.000623542,0.25315174,0
13,2D,HL,1,64.02935998,59.40592381,31.25629292,11.14540696,6.5,0.005780695,0.003379932,1.824847276,0.633694366,5.814077392,0.036654409,0.437364919,1.848422751,0.001378022,0.001009936,0.150879278,0
13,2D,LH,4,62.97516818,92.2898286,32.46396966,6.993874773,10.25,0.001150871,0.000663458,1.783573591,0.820490959,29.26827841,0.008111538,0.20292509,2.594063736,0.000200943,0.000143336,0.137594609,0
13,2D,LL,3,63.17684388,104.3495798,32.06326844,8.304087683,7.5,0.007884058,0.004172114,1.70713591,1.055386031,32.11718079,0.039989991,0.257452864,2.327373341,0.004819632,0.002251241,0.113412882,0
13,3D,HH,3,70.84780073,57.27535909,33.60823505,13.81638642,6.25,0.006192903,0.002547598,2.02935616,1.190106024,2.332679254,0.030487276,0.348057331,1.25,0.003524462,0.000937446,0.394107883,1
13,3D,HL,2,71.43025793,52.12016542,32.97008989,14.25526637,5.5,0.019052479,0.011612595,1.898696592,0.81212941,4.270845976,0.066902971,0.191306838,1.190238071,0.01439623,0.008665258,0.301421329,1
13,3D,LH,1,69.80535606,58.77613762,31.97454864,14.36553234,6.25,0.003370102,0.001830198,2.131834209,0.933815879,8.005695136,0.101058644,0.115885218,2.926174978,0.001723456,0.001112733,0.402686224,1
13,3D,LL,4,66.6446228,90.84114797,33.85760315,12.288452,7.5,0.002517048,0.001327211,2.216522342,0.853779963,11.85589633,0.009461652,0.079564931,2.217355783,0.0005386,0.000378672,0.455422141,1
14,2D,HH,1,98.56219006,18.1347641,34.62614384,6.529676368,10.75,0.001117641,0.000541791,1.994702203,0.53435627,3.203518895,0.018906596,0.074487153,2.528998484,0.000668484,0.000285734,0.191501998,0
14,2D,HL,4,96.48357732,13.79445853,34.59014066,6.215417894,14.75,0.000546412,0.000336109,1.794010981,0.357008129,0.95754561,0.023511828,0.049895649,3.06526236,0.000252779,0.000167426,0.189191411,0
14,2D,LH,2,96.34864106,29.37751591,34.55174471,6.471882992,12,0.000934323,0.000432251,2.371472725,0.558158904,14.85966892,0.017786179,0.081585493,2.738612788,0.000380529,0.000213704,0.834033669,0
14,2D,LL,3,97.49507664,14.30433786,34.715856,6.026467394,12.25,0.000215592,0.000151979,1.691057605,0.506595649,2.897191742,0.011439457,0.037063208,2.926174978,0.000109563,9.02E-05,0.160077171,0
14,3D,HH,1,94.7247936,12.62237298,34.33529952,7.550015367,8.75,0.00067638,0.000326002,2.42731134,0.349803729,1.588933595,0.036704774,0.138214765,1.701714821,0.000186735,0.000116945,0.45352598,1
14,3D,HL,2,93.1848472,14.65153502,34.63323899,6.985984046,8,0.000342463,0.000149633,2.72317644,0.422255837,1.859566465,0.015140712,0.061067901,1.414213562,9.95E-05,6.47E-05,0.485738587,1
14,3D,LH,3,93.3334869,15.07074279,34.35517529,7.197462317,5.25,0.000778793,0.000372108,2.090122376,0.50063344,1.429435784,0.012056211,0.065743505,0.62915287,0.000360904,0.000170534,0.187788479,1
14,3D,LL,4,93.00157131,48.05655675,34.5655094,7.031298173,8.25,0.000221973,7.57E-05,2.91888458,0.8005417,22.14709142,0.022119788,0.054055285,1.701714821,3.63E-05,3.67E-06,0.402746532,1
15,2D,HH,3,69.43180172,109.1275045,24.50558443,5.537758051,10.75,0.000431325,0.000205421,2.210464031,1.531902386,34.06013415,0.021464233,0.057403798,2.868652413,0.000170628,7.13E-05,0.246025596,0
15,2D,HL,4,69.57071535,69.13728662,24.81747771,5.85495847,4.5,0.000987554,0.000417642,2.972625403,0.953278951,9.150172492,0.031385573,0.076754646,1.190238071,0.00044906,0.000247135,0.385492754,0
15,2D,LH,1,72.16145815,64.3826023,24.73933102,5.736632156,9.25,0.000591631,0.00030988,2.084751406,1.187578015,6.384361013,0.025583375,0.079244842,2.561737691,0.00015298,0.000102982,0.402364718,0
15,2D,LL,2,74.47782405,53.90034741,24.50551953,5.464723892,9.5,0.000133158,7.51E-05,1.780915817,0.815674901,4.721196685,0.015713903,0.011505436,2.397915762,5.93E-05,3.40E-05,0.152769481,0
15,3D,HH,2,85.01453663,37.59642546,25.97688485,7.863627599,3.75,0.002662948,0.000734364,3.750329989,0.846296755,6.510758664,0.065347019,0.034240295,0.853912564,0.001834431,0.000508001,0.464217612,1
15,3D,HL,4,81.80415095,42.84953549,28.37069771,7.970663376,7.5,0.003611288,0.001321033,3.504510624,1.102541707,7.269405483,0.050373951,0.075507156,2.5,0.002036727,0.000878205,0.92533394,1
15,3D,LH,3,81.80474682,41.8971025,27.17803245,7.715264104,11.5,0.000315771,0.000163896,1.66880156,0.841559227,5.60625071,0.108923904,0.076163269,2.598076211,0.000170587,6.69E-05,0.235458557,1
15,3D,LL,1,76.20930442,208.2076196,25.3783886,8.186788355,3.25,0.006165662,0.003168229,2.964463313,2.644524128,165.8312994,0.043554544,0.107566411,0.25,0.002502372,0.001408088,1.062605602,1
16,2D,HH,1,98.81302093,35.58368442,32.13120837,8.439091396,9.25,0.000399699,0.000196724,2.446065038,0.924698879,4.200106337,0.07142666,0.059944605,1.31497782,0.000140997,8.64E-05,0.558783057,0
16,2D,HL,2,90.86392351,51.67463903,32.70511241,8.508382269,5,0.005852358,0.001947218,2.404061123,1.124482162,6.595731797,0.024822135,0.110342327,1.224744871,0.003958347,0.001028704,0.430793673,0
16,2D,LH,4,90.31553957,42.69299922,32.90602013,8.161779537,5.5,0.006186427,0.002001788,3.186018559,0.776077991,5.602307605,0.014748204,0.127911939,0.866025404,0.003196094,0.000969345,0.589473747,0
16,2D,LL,3,86.47110181,57.79388235,32.91270857,8.441483364,3.25,0.005915035,0.001130607,5.151386839,1.065297424,5.563114032,0.015070012,0.060982021,0.478713554,0.001939075,9.28E-05,1.704739593,0
16,3D,HH,4,81.21340223,60.55017427,31.19988496,9.871811682,7,0.00480655,0.002514718,1.96443395,1.057721708,3.688459299,0.017267334,0.072630838,1,0.000725111,0.000425789,0.286914595,1
16,3D,HL,2,79.8321649,57.11458503,29.47200161,10.31255687,7,0.00527987,0.001647203,2.97581166,0.750255111,4.511203105,0.021747774,0.216557997,0.40824829,0.001743035,0.00029459,0.454267906,1
16,3D,LH,3,78.12070244,84.42192606,30.28948281,10.0963942,5.25,0.003482457,0.00122337,2.932537387,1.352805639,3.174632808,0.108180436,0.099478865,0.853912564,0.000271057,0.000136631,0.321331826,1
16,3D,LL,1,80.90559723,88.84372667,29.59254383,9.941391607,7.25,0.005171844,0.001660096,3.549027989,1.378590143,10.5269294,0.065926499,0.08397464,0.62915287,0.001096623,0.000417184,1.099828856,1
17,2D,HH,2,53.85477302,102.7866095,29.15962885,6.213737693,14.5,0.001173316,0.000772856,1.471319508,0.793197456,11.73620191,0.003944525,0.20751993,3.304037934,0.00025516,0.0001368,0.109362138,0
17,2D,HL,3,54.25288935,97.99578446,29.09309939,6.313626863,7,0.01260763,0.004819178,2.158645479,0.758078736,15.78397737,0.007885041,0.357171785,2.677063067,0.006773859,0.002401143,0.316258008,0
17,2D,LH,1,57.11835254,99.13611494,29.4246612,7.744958091,6.75,0.001733228,0.00098074,1.88797308,0.857801399,16.88417282,0.03967372,0.257693533,1.108677891,0.000373386,0.000284724,0.237694918,0
17,2D,LL,4,56.05363413,110.0704294,29.0019974,8.178837384,6.25,0.045179347,0.020624479,2.192422184,1.094399334,19.83891688,0.005651054,0.794562758,2.719528145,0.019028653,0.009720914,0.480731296,0
17,3D,HH,1,55.1571321,259.6623894,28.06916648,11.03767222,5.75,0.083350324,0.049908069,2.065963076,1.736719927,128.7504241,0.029996857,0.27872217,1.030776406,0.035148291,0.026604987,0.368644235,1
17,3D,HL,2,56.98164419,79.26677581,28.48822689,10.62859106,6.5,0.005121277,0.002209467,1.98005236,0.719431628,14.41402917,0.016137001,0.311908416,0.957427108,0.002991673,0.000963413,0.279567912,1
17,3D,LH,3,57.52402994,82.33836555,28.58966903,9.451268923,11,0.001800932,0.000757329,1.98794733,0.65588207,11.8424007,0.004871259,0.165798446,3.535533906,0.001140997,0.000370598,0.27530392,1
17,3D,LL,4,57.81580405,87.22657843,28.66217419,9.147352754,7,0.021089804,0.011059082,1.821587246,0.709923428,10.12128825,0.006696922,0.151809565,3.027650354,0.015443181,0.007541013,0.158234945,1
