Participant,Type,Context,ecg_heart_rate,ecg_hrv_std,skin_temperature,eda_mean,eda_no_of_peaks,eda_lf,eda_hf,eda_lf_hf_ratio,Context_order,Type_index
24,2D,T2,4.240713517818826,4.23176799372696,3.557881370889938,1.843572791770294,2.5649493574615367,-5.194485715179899,0.0010365842023098565,5.351295478205219,4,0
25,2D,T2,4.3081221733187665,3.4982839139591473,3.3908714967823808,1.1642213458367934,4.248495242049359,-8.332380273070994,0.00017152337655299788,1.4027165104389312,1,0
25,2D,T3,4.31129614328839,3.692911676348145,3.383427925530067,1.135878098665318,3.1780538303479458,-9.917688163569808,2.0109342903536275e-05,2.451347482575229,2,0
25,2D,T4,4.296976648857805,4.050227421463,3.3790110486336062,1.2231810261543448,2.8903717578961645,-7.526541962090831,0.000308724029401916,1.7445921907510356,3,0
25,2D,T1,4.314418296089647,3.9234929192027184,3.382341423910917,1.3093934319704532,2.70805020110221,-8.749764439528159,5.5810440931601435e-05,2.8399463270907837,4,0
25,3D,T3,4.382196205890345,3.6894336568745114,3.346999803425866,1.9578424583980922,2.3978952727983707,-5.785629798508894,0.0005086745724370841,6.0379967574230315,1,1
25,3D,T1,4.376630813710016,3.8210269747217134,3.324204092290363,1.9458168841356496,2.6390573296152584,-7.061611396837736,0.00018843404390385092,4.550108665394579,2,1
25,3D,T2,4.422385773365462,3.9237372186587636,3.3090930365241014,2.0888131565478636,2.995732273553991,-4.920164673837205,0.002390143632402455,3.053343268132307,3,1
25,3D,T4,4.36810052522602,3.8226754282194433,3.30363499654519,2.0565039302215395,2.772588722239781,-5.305042397516794,0.0012715830817950394,3.9057516007677404,4,1
26,3D,T2,4.173481882780824,4.061322051688862,3.493738232389456,1.9285958125353904,2.9444389791664403,-7.611801298364715,0.0002738808452213035,1.8058224143776345,1,1
26,3D,T3,4.185101742395941,3.9796576296155015,3.514143979629531,1.859113537846086,3.713572066704308,-7.155757650910094,0.0004497158249598232,1.7352248887225152,2,1
26,3D,T4,4.190074688347568,3.9897588207759367,3.513998481001267,2.01880308613049,1.791759469228055,-5.6245197754682765,0.0010028676951293637,3.597977609174903,3,1
26,3D,T1,4.182306623218102,4.013058997902504,3.5220744142807043,1.971140349591127,1.9459101490553132,-5.619583657867135,0.001529480041698852,2.370838726303923,4,1
26,2D,T1,4.179516239846923,3.9561255951732517,3.522879804216209,1.884326567189684,3.9889840465642745,-6.7287237097130665,0.0007225683929070495,1.6552876018456348,1,0
26,2D,T3,4.180639166705106,4.008001045182409,3.5199160822327236,1.8083068598268046,3.7376696182833684,-8.414485008844528,0.00013840246212120988,1.6013703256041194,2,0
26,2D,T4,4.152772323542288,3.94590502241801,3.518544906318599,1.7710488642019153,3.091042453358316,-9.519965509956354,3.07688241344543e-05,2.384627849164752,3,0
26,2D,T2,4.176950074886263,4.088742322225402,3.525261433509915,1.7465459868334765,4.276666119016055,-8.163597518953985,0.00017349914876765084,1.6417132248585653,4,0
27,2D,T3,4.250967594039993,3.7173885460332112,3.1236057983557446,1.833537865024642,2.3978952727983707,-7.505423647127991,0.000329575624422108,1.669094177460881,1,0
27,2D,T2,4.237660813676756,3.921175554997333,3.123292768184558,1.8433277941795183,3.367295829986474,-7.489910609099516,0.0003370405359938281,1.6576430448087947,2,0
27,2D,T4,4.253685156977693,3.7526081788473653,3.1214285911950457,1.846187836126123,3.1354942159291497,-8.152693766936405,0.0001499327977977526,1.9205845868244884,3,0
27,2D,T1,4.229885695029918,3.935723394893222,3.1211023683836747,1.8627422098770086,3.1354942159291497,-9.59823578832585,3.0908276798961284e-05,2.195150840102717,4,0
27,3D,T4,4.243536255743771,3.4062031938058768,3.1376695649904414,2.0303225904661533,3.2188758248682006,-7.221803959220349,0.00044605381115074663,1.6376577195925124,1,1
27,3D,T1,4.2336066295556085,3.6335945019553906,3.1456614174696185,1.9759774748267667,3.4011973816621555,-8.643427624002262,9.78195592808676e-05,1.8021103309789344,2,1
27,3D,T3,4.254482629645175,3.617998881878459,3.147655037891698,1.9396233465961812,2.995732273553991,-9.2617704951502,4.814087606372365e-05,1.9731049769184115,3,1
27,3D,T2,4.25866077149468,3.70432928644857,3.1575601782779925,1.9265629048414048,3.1354942159291497,-7.173088105826269,0.0004872128635553265,1.5741592702058103,4,1
28,3D,T2,4.478398430424635,2.971977716693978,3.340527766337078,0.9336200539099381,3.6375861597263857,-9.803287571506921,2.90193496289902e-05,1.904577407016922,1,1
28,3D,T4,4.473403507450664,2.912316709642379,3.345541683442434,0.9005691154825225,2.1972245773362196,-8.822995554518544,0.0001245467534802104,1.1827400561232728,2,1
28,3D,T1,4.49830820741649,3.0307938762343447,3.3635107137235143,0.8907667340195725,3.4657359027997265,-11.273063100529678,9.370645087343237e-06,1.3564425729778724,3,1
28,3D,T3,4.490973821667866,2.9454218030117345,3.363940875130783,0.8929563607715157,3.58351893845611,-10.655953547543842,1.6554587631965017e-05,1.423179920688452,4,1
28,2D,T3,4.449054225475879,3.1580712301141425,3.383969417270343,1.0365860947588899,3.295836866004329,-10.603942896293269,1.7259527255829768e-05,1.4379282551857204,1,0
28,2D,T2,4.468557126826161,3.230445532565592,3.394218379728344,0.968995400355599,2.302585092994046,-8.765730937715384,0.00011507977168979738,1.3554778723708996,2,0
28,2D,T4,4.473618822503556,2.844747529462661,3.410125481844271,0.9368807434488831,3.367295829986474,-11.17975206417984,1.060878813187834e-05,1.3153144560374448,3,0
28,2D,T1,4.486338317832809,3.32639998747657,3.423715972396391,0.9278271289769415,3.091042453358316,-11.348486737408603,1.0100869669240302e-05,1.1669602541104196,4,0
29,2D,T4,4.150286325177635,3.8586533436871564,3.287578382460487,2.402202857056649,2.9444389791664403,-3.648738351534685,0.005660390527433626,4.597552238638679,1,0
29,2D,T2,4.155048897360485,4.096554371388595,3.2647435389611745,2.4306090153610764,2.995732273553991,-4.219377309715618,0.005390527262969234,2.7284529584529684,2,0
29,2D,T1,4.183653069835344,3.9906435898441357,3.2524163119136693,2.4904113273155515,2.8903717578961645,-4.634056137450142,0.0031157986271176416,3.118068192714805,3,0
29,2D,T3,4.165044954413588,4.132264400949233,3.2367694822128272,2.5022078808088875,2.70805020110221,-4.673696586113987,0.0009629381728731238,9.69707956823368,4,0
29,3D,T3,4.150428414065774,3.894635978271222,3.18700655909942,2.4862629557040825,3.367295829986474,-6.498693401884454,0.0006106472683762218,2.4652609544799535,1,1
29,3D,T2,4.191687576064934,4.08604288013397,3.172350226227877,2.5119355752827914,2.6390573296152584,-5.388720737379217,0.0011771981598291195,3.880241396928316,2,1
29,3D,T4,4.16387839632948,3.951286134243079,3.1666514275523925,2.5007755798216786,2.772588722239781,-6.447453716705666,0.0004479274312622033,3.53751890015166,3,1
29,3D,T1,4.219535102811692,4.1228571260263935,3.1586820045591764,2.4642414746340404,2.995732273553991,-7.046881393457721,0.0004419438540044485,1.9688435061214438,4,1
30,3D,T4,4.442235591975031,3.323340079766022,3.5088634790875073,2.182077548969289,2.995732273553991,-3.392774135868777,0.008083333326321756,4.158593080492637,1,1
30,3D,T3,4.462323342856784,3.5335182152428124,3.5103608956528127,2.296569867250801,3.4011973816621555,-2.6706074399040842,0.021982875783753377,3.14836749290397,2,1
30,3D,T2,4.491009130690833,3.1874572392047824,3.5095499581883756,2.3369174369226475,3.258096538021482,-3.1450456442441554,0.00953652983456182,4.515789189734706,3,1
30,3D,T1,4.4360122945596,3.3279027795156804,3.5028074082381564,2.411454608508548,3.091042453358316,-2.4369053657800124,0.024779441054164183,3.5283685380402763,4,1
30,2D,T2,4.372203693093551,3.4609774570398075,3.5325202738971484,2.2343606483764153,2.1972245773362196,-3.895887972022609,0.005541603021054381,3.667768702039073,1,0
30,2D,T3,4.3853732244324135,3.4726967251483356,3.5314644781465896,2.2123092770239032,2.6390573296152584,-4.837112794074289,0.003290950804003788,2.4096125421973036,2,0
30,2D,T4,4.391534549121907,3.3321361431810748,3.5303933951179984,2.1674782013947684,2.5649493574615367,-4.9908701961964494,0.0025448508786346112,2.671961984877328,3,0
30,2D,T1,4.396160332187663,3.3579202521556755,3.5370496777513423,2.2358004953429105,2.4849066497880004,-3.640099904499969,0.007745540958566918,3.3890107236944433,4,0
31,2D,T1,4.087084161131388,4.018345304767045,3.4481609721336643,2.2490791276076845,2.4849066497880004,-2.560395628885732,0.017027607312089924,4.538169167741323,1,0
31,2D,T3,4.125019210669125,4.112782900533475,3.4563814712267638,2.3225195236342184,2.5649493574615367,-2.111139017077624,0.03255421587344394,3.7199468543406784,2,0
31,2D,T2,4.109473819052993,4.04917999290082,3.4766722034286164,2.313624160269354,2.3978952727983707,-2.1279531670176377,0.03423920949482557,3.4779069028696483,3,0
31,2D,T4,4.205114082239758,4.752940428876772,3.4832231757480594,2.3924606316214962,2.6390573296152584,-1.79072190068968,0.03953198243494176,4.220372321938928,4,0
31,3D,T3,4.442742169713707,5.409358991114402,3.438587500163121,2.4447657586325224,3.1780538303479458,-1.8154593375888213,0.03418394179715104,4.761391443967167,1,1
31,3D,T1,4.291211390458091,5.434299950538266,3.4485750021209647,2.309959245728568,2.995732273553991,-2.9310876026752424,0.009625809567237078,5.541247682158049,2,1
31,3D,T4,4.287376434787149,5.317764912309404,3.4606775337390845,2.2854294525375867,3.044522437723423,-2.920294516192785,0.019261803244287723,2.799208600106949,3,1
31,3D,T2,4.331439144863347,5.303357744349827,3.4706402727074006,2.267730891550723,3.1780538303479458,-3.3019729382101217,0.01096154870376078,3.3581450871755822,4,1
32,3D,T4,4.502274243358427,2.5342716852871057,3.3324765042708324,1.8709771118628045,3.4011973816621555,-5.294297788304472,0.0029080661870749995,1.7262806328920144,1,1
32,3D,T1,4.496001545833858,3.0009777260173283,3.356478805173626,1.7600336225738589,2.9444389791664403,-6.639136858952825,0.0002472751119954907,5.290285258227205,2,1
32,3D,T2,4.505909871433798,3.0714790951911874,3.3735401767743256,1.83888049530675,3.2188758248682006,-6.455185201331023,0.0004614455676663281,3.407439931790088,3,1
32,3D,T3,4.512268402324675,3.0637795773730505,3.367007426528225,1.8603667625721687,2.833213344056216,-6.4621894890263,0.0003898548796212478,4.005011702935168,4,1
32,2D,T4,4.451849343468147,3.0484311884018593,3.3858881710739084,1.7892831832660958,2.302585092994046,-6.362390071157772,0.00026226538216712604,6.57821601776475,1,0
32,2D,T3,4.444584655834423,3.0590377280431262,3.398603918068283,1.7121308017553658,2.1972245773362196,-7.401445788168509,0.00013276488087146917,4.597372841802703,2,0
32,2D,T1,4.461432587305517,3.0083092318974898,3.395487573054563,1.6839493169571935,3.1354942159291497,-7.091606006293708,0.0004709441560472646,1.7667912165500992,3,0
32,2D,T2,4.440458761946157,3.1658726113565514,3.380594244519532,1.6494494214797968,1.0986122886681098,-6.179382631851883,0.0005394465632144671,3.8404294452298515,4,0
33,2D,T1,4.4049310165937285,3.8772321841173953,3.153412146986477,2.1803484024619753,3.5553480614894135,-9.086652173105415,4.267406973543768e-05,2.6518749423471717,1,0
33,2D,T2,4.380317114078279,3.9333378788452547,3.1411347968989123,2.190974925172279,3.367295829986474,-8.089087772713697,6.253260022625951e-05,4.907353335211067,2,0
33,2D,T3,4.356493465266143,3.766067086694118,3.131392636563693,2.1845680829018694,3.367295829986474,-9.030483399179406,5.0568288480362415e-05,2.367187375108796,3,0
33,2D,T4,4.328723838055303,3.7478975651558746,3.125554093436125,2.175523712061286,3.091042453358316,-9.67260860713411,4.138051111291134e-05,1.5221014712565872,4,0
33,3D,T2,4.426794519319574,3.8837502603843945,3.108895705688315,2.269270731566053,2.5649493574615367,-7.35952678473338,0.00035764103869923697,1.779716309742308,1,1
33,3D,T4,4.4038004342234425,3.8303936559991545,3.104453926994809,2.239612579292969,3.4965075614664802,-8.29300596293401,0.00013156831572342688,1.9021377154604542,2,1
33,3D,T1,4.439841001308751,3.761186524050153,3.101075026417009,2.2212331811387314,3.4657359027997265,-9.221234788238876,4.708920439795567e-05,2.1006188692628376,3,1
33,3D,T3,4.402847962487467,3.8624488086910054,3.098803546088576,2.2133466996804745,3.044522437723423,-8.757855072581624,4.839951179758103e-05,3.2484103660236445,4,1
34,3D,T3,4.286302073484206,4.216539251936842,3.4687292116217403,2.700053255243889,2.302585092994046,-1.3983617795776675,0.13731407470867799,1.7988052261439111,1,1
34,3D,T1,4.298709837961679,3.870583759819272,3.469157232722584,2.719834356108061,3.367295829986474,-2.1650172709958717,0.031071774590962543,3.6929964342017803,2,1
34,3D,T4,4.278362293549211,3.6937871043101254,3.4783353431655892,2.756058704450682,3.367295829986474,-2.1472472573194663,0.031478347498315934,3.710653821088312,3,1
34,3D,T2,4.285674727823559,3.891848219988009,3.4763260043146933,2.7346140935547236,3.044522437723423,-2.9120999574120514,0.012820462457295848,4.240210005499182,4,1
34,2D,T3,4.247923976681067,4.241320841773161,3.4997539688659165,2.66482168877938,2.8903717578961645,-3.1197291341946607,0.012043562271643795,3.6674473640317675,1,0
34,2D,T2,4.251922159862041,4.237053843349654,3.499417805099167,2.7050053778405174,3.1354942159291497,-2.7912252433730154,0.028469104537316565,2.154827314075577,2,0
34,2D,T4,4.249924834858954,4.230929303162979,3.498614152405835,2.6210770252502633,2.833213344056216,-3.554179898666897,0.013556066363073969,2.1101124314300606,3,0
34,2D,T1,4.238168434350606,3.9695213027805747,3.5037988952923316,2.6056105862023973,2.8903717578961645,-3.2454961924792025,0.010571446113559984,3.6843808147627573,4,0
35,2D,T1,4.505509557335857,3.4196697502101214,3.307462025258107,2.1967088083810107,2.3978952727983707,-5.571074049893257,0.000807094520436337,4.71616382861665,1,0
35,2D,T3,4.501883247277173,3.6735903702279664,3.3304145856029366,2.2240725746354784,2.772588722239781,-6.216053653713406,0.00033069675031483046,6.039100705222689,2,0
35,2D,T2,4.493930081819947,3.6848781220499474,3.3646423838848882,2.255183769951928,2.6390573296152584,-6.26574876646179,0.0003156525736966917,6.020194893193781,3,0
35,2D,T4,4.49946597939876,3.6085851733437213,3.442165976189427,2.3029980053550623,2.6390573296152584,-4.955593421221248,0.0021109173091571893,3.336890085371458,4,0
35,3D,T1,4.489992729586931,3.554645089669199,3.4819472663783335,2.43051938158247,3.044522437723423,-5.139392148143929,0.0021037362519543685,2.786115131036659,1,1
35,3D,T4,4.476914208753126,3.751780214846879,3.4975079381703646,2.400246736760718,2.772588722239781,-5.66805424392639,0.0011670149687075298,2.9601852628486984,2,1
35,3D,T2,4.487471590665067,3.0393486830932996,3.5149080134691477,2.3818586825433004,2.6390573296152584,-4.592298782418514,0.0014175870442894776,7.145625383069283,3,1
35,3D,T3,4.505208835008036,3.3025507621184733,3.532240470690851,2.363237584463573,2.70805020110221,-5.341021730787305,0.0022488086565910486,2.130449431494008,4,1
36,3D,T1,4.332724816909693,3.904887512591182,3.2280833278883927,1.979061281757097,2.8903717578961645,-4.842344892468156,0.003340248923802368,2.3616606910515,1,1
36,3D,T4,4.317120083108308,3.8669632072484736,3.2809013560653297,2.025561391088964,2.70805020110221,-4.667660798875743,0.004553361642005129,2.0631391817521907,2,1
36,3D,T2,4.329285828766025,3.759128692977098,3.368351420477434,1.9963308461207134,2.6390573296152584,-6.071937395112966,0.0006863065015826543,3.3610345877442005,3,1
36,3D,T3,4.323499736932557,3.9430036341458283,3.4143440974798014,1.9736017143284672,2.5649493574615367,-6.126229534456674,0.0007137433597734814,3.0610486883837793,4,1
36,2D,T2,4.352159666020037,3.783552809529507,3.441790653819059,1.9365191658592227,1.9459101490553132,-5.62815618033517,0.0012947563835597243,2.776737124047435,1,0
36,2D,T4,4.342239776949902,3.7459297883353533,3.4600041619768143,1.8010429374317747,2.6390573296152584,-6.298120863277031,0.0010003432917262728,1.839127331743432,2,0
36,2D,T3,4.360464372927542,3.7773848762370283,3.4749597299955153,1.7235965945792815,1.791759469228055,-5.592407057721216,0.0012816947164008155,2.907126167339934,3,0
36,2D,T1,4.330579568878676,3.901575444854951,3.489106729364076,1.8323853152057352,1.0986122886681098,-5.361288196098236,0.0006511795364821889,7.209769432901745,4,0
37,2D,T1,3.981801900036063,3.9814568026220307,3.2670850237346607,1.1123149620776536,4.060443010546419,-9.501684857764317,4.907303607805379e-05,1.5227470594054247,1,0
37,2D,T2,3.9818136985575694,3.85345599677696,3.253537285458028,1.0675909484996324,1.9459101490553132,-9.184846025607408,8.903525196391272e-05,1.152152752990396,2,0
37,2D,T4,3.9680197979676364,3.659919815212407,3.247892079993849,1.0386546520082571,3.295836866004329,-11.187922809373072,1.133877842139881e-05,1.22062030844654,3,0
37,2D,T3,3.9736064200728927,3.977334038726913,3.2721312013869666,1.0449545952577188,3.1780538303479458,-10.048493684062318,2.933021599332738e-05,1.4746174890374968,4,0
37,3D,T2,4.065913862381467,3.706160612950694,3.3069954111716955,1.0967298538236825,3.295836866004329,-11.328451396207898,1.0687888021226128e-05,1.1251856250309762,1,1
37,3D,T1,4.0602345666638895,4.03764142300174,3.286868560537474,1.0836256801299171,3.367295829986474,-11.161012029721872,1.2794841552652105e-05,1.1112177013188618,2,1
37,3D,T4,4.073646859324874,3.917450656987638,3.27252527398771,1.0776417827641465,2.302585092994046,-10.235268201787676,3.401346779769693e-05,1.054942009685988,3,1
37,3D,T3,4.024541000149833,3.755792597691631,3.2644437840453224,1.079627456141276,3.044522437723423,-11.268983159091782,1.095854380974562e-05,1.1646352993667695,4,1
38,3D,T1,4.126439318018178,4.906610088237227,3.363609747081151,2.1505077116801425,2.6390573296152584,-3.8718528382086714,0.005912542141547803,3.521287041061127,1,1
38,3D,T2,4.087915659570192,4.6129999357177836,3.3213140203504627,2.1588172375584254,2.4849066497880004,-4.082042942416221,0.001674983922091165,10.073505608046652,2,1
38,3D,T3,4.100625113222779,4.6239448977523185,3.285310492091004,2.091439584851945,2.5649493574615367,-5.3443304410264965,0.0017596033596560911,2.713763503450679,3,1
38,3D,T4,4.102035601044803,4.261263199169413,3.2581084003646494,2.036977911512494,2.9444389791664403,-6.246171351305383,0.0004748426936425675,4.081055389049322,4,1
38,2D,T2,4.053217974095189,3.7463800785769172,3.21538275751763,1.8329481518074164,4.02535169073515,-6.468073958248966,0.0009471122587814055,1.638889653636037,1,0
38,2D,T4,4.068937781818021,3.8041574943659473,3.2133899733963216,1.7123077389617989,3.9512437185814275,-6.932254317933258,0.0005926566574638174,1.6464821822535705,2,0
38,2D,T1,4.094713861173796,3.90695285375852,3.213193663153553,1.6147023313580262,3.9889840465642745,-7.8127148851382495,0.0002482179057022362,1.6298510991391755,3,0
38,2D,T3,4.113239509980963,3.6044668257618895,3.2142101086616313,1.5884543518027994,3.044522437723423,-9.628841401527618,3.0860099469555015e-05,2.1323082667402162,4,0
39,2D,T1,4.452653493452488,3.8908221185882605,3.237839385243958,1.7430386356887204,2.9444389791664403,-7.367877192088857,0.00018030711581788072,3.500730881221369,1,0
39,2D,T3,4.433682439333313,3.8526428875853287,3.2250189539641,1.7518998065091516,3.091042453358316,-6.6100229996123625,0.0005412334209047062,2.4883924774999633,2,0
39,2D,T4,4.454999915580294,4.002561542585746,3.2123583324174154,1.793587608518906,2.9444389791664403,-7.060135548189869,0.00022990351423059674,3.7348785159755806,3,0
39,2D,T2,4.409854060422619,3.9042859201451026,3.202423790250559,1.7536106137663279,2.70805020110221,-7.453651563413227,0.00029130561114463544,1.9887097633717268,4,0
39,3D,T4,4.46871671022081,3.8163402325963673,3.169562560384458,2.0246022024657804,2.70805020110221,-5.495711884106328,0.0011955675296946642,3.4329584180706614,1,1
39,3D,T1,4.527777802874042,3.386958907763184,3.161370568940459,1.9767705117183436,3.091042453358316,-6.833126925116362,0.00016156925342783278,6.668865585357194,2,1
39,3D,T2,4.519622749942377,3.461680604589733,3.152969424131125,1.9484923894056196,2.70805020110221,-6.735710268915072,0.0003610776521485722,3.289406820966025,3,1
39,3D,T3,4.53464835681082,3.326440887081207,3.1455543119499003,1.8811667759523036,2.995732273553991,-7.594263577467348,0.00030294361211129065,1.6614659099189444,4,1
40,3D,T3,4.499254850449295,4.38008155007604,3.216710579314436,1.8276104543748923,2.833213344056216,-7.582371440012667,0.00013696691635139193,3.7187950620789767,1,1
40,3D,T4,4.426375513178759,4.405320005543116,3.202524019777986,1.7401388182211666,3.091042453358316,-6.314421200600806,0.0011536612722826845,1.568929403674518,2,1
40,3D,T2,4.407406230170935,4.310864521463061,3.192520103429267,1.5779183173701632,2.8903717578961645,-6.676278581372942,0.000864525346874617,1.4579791778941853,3,1
40,3D,T1,4.48915693531042,4.1739213770764785,3.1850859463682775,1.4830217316876526,2.302585092994046,-8.520503647752518,0.0001518932462016167,1.3123625205293354,4,1
40,2D,T3,4.384468638329433,4.466254997934424,3.1736071884823844,1.3780806004809785,4.007333185232471,-7.642972043249203,0.0002992253913160208,1.6021418786736656,1,0
40,2D,T2,4.404543303095774,4.60276652058518,3.175357027309831,1.3080846476892098,2.3978952727983707,-8.988334503637585,9.234395865326943e-05,1.3520957116572412,2,0
40,2D,T1,4.409263612021014,4.585662797824396,3.176487707606107,1.248845960550345,3.871201010907891,-8.567302622414315,0.00011563593350833269,1.6450342161888618,3,0
40,2D,T4,4.401236554220425,4.453490294694025,3.1776430140773946,1.2049756474565734,2.70805020110221,-9.41456656968306,6.320066465291889e-05,1.2899831683833234,4,0
41,2D,T1,4.343056109162636,3.9375651856267315,3.5121978789095967,1.5649630120321532,2.6390573296152584,-6.5808592453289085,0.00044781878943952157,3.096469680799319,1,0
41,2D,T3,4.3318944181168,3.747711183527344,3.5248152751145625,1.367285622274164,3.713572066704308,-6.671379232742379,0.0007881849012614176,1.6070474551904081,2,0
41,2D,T4,4.3357257010860915,3.5278713069051633,3.5360180996011783,1.2594950141863845,2.0794415416798357,-7.975412657636202,0.00024633713310117137,1.3957010625820787,3,0
41,2D,T2,4.332942282268309,3.6365488420725773,3.5346462353903934,1.4677478080271253,2.0794415416798357,-3.9177289752427678,0.009117859050657378,2.1810169970569784,4,0
41,3D,T3,4.425232420549413,3.527606123814434,3.5017416429593577,1.5810109678625146,1.3862943611198906,-2.646265634725486,0.04078739083591914,1.7386634028355308,1,1
41,3D,T1,4.431590431353121,3.3128636055507696,3.518842384973842,1.474325404789988,1.0986122886681098,-2.2015333596329913,0.07016035310101076,1.5768647473309705,2,1
41,3D,T4,4.406884778205122,3.5887416179172713,3.506632753129838,1.4846625240801885,2.0794415416798357,-4.781722975351871,0.005245582848793276,1.5978291764767698,3,1
41,3D,T2,4.42366044426979,3.3073371862131236,3.514640613254329,1.5657529498054985,2.6390573296152584,-5.534572168056886,0.0017021129798831382,2.3194096737199033,4,1
